id,sales
3024170,1.0198538
3024171,264.95758
3024172,53.033436
3024173,68.20961
3024174,24.874146
3024175,468.63412
3024176,11.233236
3024177,841.5235
3024178,441.22647
3024179,31.064629
3024180,37.61077
3024181,339.54977
3024182,53.140335
3024183,2416.097
3024184,325.93683
3024185,30.353415
3024186,29.220547
3024187,1.1623957
3024188,11.789001
3024189,9922.199
3024190,1.0099745
3024191,739.90063
3024192,63.502502
3024193,4093.7297
3024194,1663.7491
3024195,434.23376
3024196,154.6001
3024197,154.90396
3024198,13993.127
3024199,71.94785
3024200,4.7136745
3024201,151.89638
3024202,86.36416
3024203,1.0198538
3024204,264.95758
3024205,53.033436
3024206,68.20961
3024207,24.874146
3024208,468.63412
3024209,11.233236
3024210,841.5235
3024211,441.22647
3024212,31.064629
3024213,37.61077
3024214,339.54977
3024215,53.140335
3024216,2416.097
3024217,325.93683
3024218,30.353415
3024219,31.620428
3024220,1.7335197
3024221,15.196787
3024222,7344.511
3024223,1.3276101
3024224,1292.2603
3024225,72.38162
3024226,3874.646
3024227,1462.816
3024228,531.8438
3024229,377.27625
3024230,315.63977
3024231,14050.745
3024232,83.63852
3024233,6.0038524
3024234,118.30176
3024235,75.59156
3024236,1.278557
3024237,496.22992
3024238,62.61606
3024239,89.02743
3024240,31.437992
3024241,360.46606
3024242,16.473736
3024243,840.9247
3024244,808.0075
3024245,32.859596
3024246,35.408348
3024247,659.47144
3024248,110.13678
3024249,5625.0796
3024250,252.3643
3024251,72.57336
3024252,29.220547
3024253,1.1623957
3024254,11.789001
3024255,9922.199
3024256,1.0099745
3024257,739.90063
3024258,63.502502
3024259,4093.7297
3024260,1663.7491
3024261,434.23376
3024262,154.6001
3024263,154.90396
3024264,13993.127
3024265,71.94785
3024266,4.7136745
3024267,151.89638
3024268,86.36416
3024269,1.0198538
3024270,264.95758
3024271,53.033436
3024272,68.20961
3024273,24.874146
3024274,468.63412
3024275,11.233236
3024276,841.5235
3024277,441.22647
3024278,31.064629
3024279,37.61077
3024280,339.54977
3024281,53.140335
3024282,2416.097
3024283,325.93683
3024284,30.353415
3024285,32.852257
3024286,1.7680352
3024287,14.048182
3024288,7396.8413
3024289,1.0378375
3024290,1259.068
3024291,64.698616
3024292,3885.3584
3024293,1556.7003
3024294,330.8261
3024295,166.0311
3024296,205.61086
3024297,14567.8
3024298,68.580345
3024299,5.5390286
3024300,130.66829
3024301,80.42861
3024302,1.0648342
3024303,499.83093
3024304,53.25283
3024305,64.96254
3024306,24.58974
3024307,591.41486
3024308,9.209159
3024309,848.7243
3024310,813.6103
3024311,31.16834
3024312,38.740673
3024313,699.0016
3024314,90.674675
3024315,3809.335
3024316,254.46935
3024317,19.669538
3024318,24.051128
3024319,1.1264194
3024320,14.212898
3024321,10127.5625
3024322,1.0229806
3024323,691.5829
3024324,64.7076
3024325,4334.336
3024326,1741.3536
3024327,493.43274
3024328,157.54875
3024329,149.51347
3024330,13829.651
3024331,71.2566
3024332,4.7520432
3024333,134.20143
3024334,95.18456
3024335,1.0735705
3024336,554.3421
3024337,54.43069
3024338,69.19119
3024339,24.586365
3024340,468.37445
3024341,12.141937
3024342,927.9415
3024343,487.18304
3024344,31.112616
3024345,38.73947
3024346,332.5777
3024347,91.826904
3024348,4127.8403
3024349,387.28345
3024350,28.503178
3024351,27.012035
3024352,1.7761335
3024353,9.153678
3024354,9607.471
3024355,0.9874617
3024356,991.6133
3024357,65.493225
3024358,3895.565
3024359,1991.4272
3024360,144.6711
3024361,328.1689
3024362,174.69379
3024363,13402.832
3024364,63.645535
3024365,6.55643
3024366,187.01244
3024367,81.55804
3024368,1.7180364
3024369,264.197
3024370,76.456055
3024371,75.33441
3024372,35.36245
3024373,337.2076
3024374,9.002449
3024375,809.0757
3024376,987.12213
3024377,36.62489
3024378,37.836983
3024379,747.4818
3024380,72.32532
3024381,5912.2173
3024382,325.80432
3024383,48.876278
3024384,29.220547
3024385,1.1623957
3024386,11.789001
3024387,9922.199
3024388,1.0099745
3024389,739.90063
3024390,63.502502
3024391,4093.7297
3024392,1663.7491
3024393,434.23376
3024394,154.6001
3024395,154.90396
3024396,13993.127
3024397,71.94785
3024398,4.7136745
3024399,151.89638
3024400,86.36416
3024401,1.0198538
3024402,264.95758
3024403,53.033436
3024404,68.20961
3024405,24.874146
3024406,468.63412
3024407,11.233236
3024408,841.5235
3024409,441.22647
3024410,31.064629
3024411,37.61077
3024412,339.54977
3024413,53.140335
3024414,2416.097
3024415,325.93683
3024416,30.353415
3024417,27.148212
3024418,1.5856851
3024419,12.801939
3024420,9691.413
3024421,1.0111288
3024422,762.31433
3024423,63.306793
3024424,4191.629
3024425,1766.9268
3024426,257.24405
3024427,151.70096
3024428,160.9909
3024429,13878.728
3024430,70.70999
3024431,4.6245246
3024432,132.90697
3024433,92.1472
3024434,1.1672349
3024435,504.65433
3024436,54.102
3024437,73.1687
3024438,26.752804
3024439,387.9306
3024440,12.962797
3024441,819.8028
3024442,443.8491
3024443,30.702576
3024444,39.701405
3024445,365.82318
3024446,91.42287
3024447,2531.1807
3024448,330.9041
3024449,29.462225
3024450,33.77783
3024451,1.3825134
3024452,13.992508
3024453,9823.004
3024454,1.4135262
3024455,1546.8159
3024456,70.44552
3024457,3863.19
3024458,2043.4143
3024459,536.20557
3024460,510.11792
3024461,365.73868
3024462,14043.116
3024463,85.663124
3024464,10.561905
3024465,141.6314
3024466,79.90395
3024467,1.2627803
3024468,518.8422
3024469,76.29916
3024470,83.71784
3024471,41.911835
3024472,286.4452
3024473,13.637029
3024474,879.02167
3024475,911.21295
3024476,40.17858
3024477,38.73898
3024478,772.0071
3024479,125.52436
3024480,9062.861
3024481,258.72275
3024482,77.1057
3024483,33.77783
3024484,1.3825134
3024485,13.992508
3024486,9823.004
3024487,1.4135262
3024488,1546.8159
3024489,70.44552
3024490,3863.19
3024491,2043.4143
3024492,536.20557
3024493,510.11792
3024494,365.73868
3024495,14043.116
3024496,85.663124
3024497,10.561905
3024498,141.6314
3024499,79.90395
3024500,1.2627803
3024501,518.8422
3024502,76.29916
3024503,83.71784
3024504,41.911835
3024505,286.4452
3024506,13.637029
3024507,879.02167
3024508,911.21295
3024509,40.17858
3024510,38.73898
3024511,772.0071
3024512,125.52436
3024513,9062.861
3024514,258.72275
3024515,77.1057
3024516,31.620428
3024517,1.7335197
3024518,15.196787
3024519,7344.511
3024520,1.3276101
3024521,1292.2603
3024522,72.38162
3024523,3874.646
3024524,1462.816
3024525,531.8438
3024526,377.27625
3024527,315.63977
3024528,14050.745
3024529,83.63852
3024530,6.0038524
3024531,118.30176
3024532,75.59156
3024533,1.278557
3024534,496.22992
3024535,62.61606
3024536,89.02743
3024537,31.437992
3024538,360.46606
3024539,16.473736
3024540,840.9247
3024541,808.0075
3024542,32.859596
3024543,35.408348
3024544,659.47144
3024545,110.13678
3024546,5625.0796
3024547,252.3643
3024548,72.57336
3024549,31.594557
3024550,2.9393368
3024551,14.560722
3024552,6008.769
3024553,1.8697418
3024554,1178.3427
3024555,82.16112
3024556,3820.9736
3024557,1357.3193
3024558,260.99133
3024559,362.7221
3024560,325.86713
3024561,14292.706
3024562,71.32529
3024563,6.0577826
3024564,143.07011
3024565,79.96093
3024566,0.8706702
3024567,483.69876
3024568,56.57812
3024569,79.032135
3024570,30.307758
3024571,313.09225
3024572,11.506141
3024573,560.0143
3024574,766.1113
3024575,31.706627
3024576,34.47625
3024577,255.86197
3024578,79.53488
3024579,5548.68
3024580,253.5576
3024581,25.241344
3024582,23.175678
3024583,3.4195447
3024584,12.546264
3024585,11367.359
3024586,1.0307366
3024587,791.1063
3024588,64.06145
3024589,4245.555
3024590,1892.1808
3024591,251.8884
3024592,157.28369
3024593,153.63333
3024594,14028.452
3024595,105.341545
3024596,5.47293
3024597,125.42502
3024598,89.72217
3024599,1.0037689
3024600,554.41815
3024601,56.78652
3024602,79.37941
3024603,28.016476
3024604,2019.3536
3024605,14.348033
3024606,970.6617
3024607,440.6783
3024608,33.1922
3024609,41.80507
3024610,417.45547
3024611,100.50324
3024612,7560.472
3024613,369.89664
3024614,4.569086
3024615,23.175678
3024616,3.4195447
3024617,12.546264
3024618,11367.359
3024619,1.0307366
3024620,791.1063
3024621,64.06145
3024622,4245.555
3024623,1892.1808
3024624,251.8884
3024625,157.28369
3024626,153.63333
3024627,14028.452
3024628,105.341545
3024629,5.47293
3024630,125.42502
3024631,89.72217
3024632,1.0037689
3024633,554.41815
3024634,56.78652
3024635,79.37941
3024636,28.016476
3024637,2019.3536
3024638,14.348033
3024639,970.6617
3024640,440.6783
3024641,33.1922
3024642,41.80507
3024643,417.45547
3024644,100.50324
3024645,7560.472
3024646,369.89664
3024647,4.569086
3024648,23.255135
3024649,1.5202451
3024650,12.963556
3024651,10918.596
3024652,0.9944238
3024653,775.6135
3024654,62.718643
3024655,4269.709
3024656,1880.2281
3024657,248.51108
3024658,160.90395
3024659,132.19519
3024660,14394.486
3024661,98.75846
3024662,4.65348
3024663,125.94239
3024664,84.43968
3024665,1.0791395
3024666,501.18338
3024667,57.12455
3024668,79.10454
3024669,25.710585
3024670,383.2664
3024671,14.123317
3024672,989.63153
3024673,440.6783
3024674,31.234152
3024675,40.713936
3024676,411.95825
3024677,101.59934
3024678,7614.116
3024679,368.84137
3024680,8.0871105
3024681,23.175678
3024682,3.4195447
3024683,12.546264
3024684,11367.359
3024685,1.0307366
3024686,791.1063
3024687,64.06145
3024688,4245.555
3024689,1892.1808
3024690,251.8884
3024691,157.28369
3024692,153.63333
3024693,14028.452
3024694,105.341545
3024695,5.47293
3024696,125.42502
3024697,89.72217
3024698,1.0037689
3024699,554.41815
3024700,56.78652
3024701,79.37941
3024702,28.016476
3024703,2019.3536
3024704,14.348033
3024705,970.6617
3024706,440.6783
3024707,33.1922
3024708,41.80507
3024709,417.45547
3024710,100.50324
3024711,7560.472
3024712,369.89664
3024713,4.569086
3024714,23.502434
3024715,1.1793852
3024716,12.68475
3024717,10918.596
3024718,0.9944238
3024719,712.3113
3024720,65.51864
3024721,4374.547
3024722,1889.9644
3024723,296.49982
3024724,278.78607
3024725,165.6607
3024726,14394.486
3024727,96.713356
3024728,4.07935
3024729,131.59215
3024730,81.70566
3024731,1.8626441
3024732,501.18338
3024733,57.12455
3024734,91.49637
3024735,26.039707
3024736,400.99945
3024737,14.327947
3024738,1001.97015
3024739,456.76385
3024740,38.574017
3024741,41.059967
3024742,435.36984
3024743,154.42824
3024744,7709.5986
3024745,373.63422
3024746,6.5759826
3024747,23.502434
3024748,1.1793852
3024749,12.68475
3024750,10918.596
3024751,0.9944238
3024752,712.3113
3024753,65.51864
3024754,4374.547
3024755,1889.9644
3024756,296.49982
3024757,278.78607
3024758,165.6607
3024759,14394.486
3024760,96.713356
3024761,4.07935
3024762,131.59215
3024763,81.70566
3024764,1.8626441
3024765,501.18338
3024766,57.12455
3024767,91.49637
3024768,26.039707
3024769,400.99945
3024770,14.327947
3024771,1001.97015
3024772,456.76385
3024773,38.574017
3024774,41.059967
3024775,435.36984
3024776,154.42824
3024777,7709.5986
3024778,373.63422
3024779,6.5759826
3024780,32.846466
3024781,2.4794846
3024782,17.614569
3024783,6779.4565
3024784,1.3330699
3024785,1281.1774
3024786,76.74944
3024787,3859.7053
3024788,1631.5612
3024789,286.53638
3024790,432.7435
3024791,339.65793
3024792,14087.725
3024793,92.61926
3024794,5.7998
3024795,131.19164
3024796,85.013885
3024797,1.3713347
3024798,536.2675
3024799,63.798183
3024800,101.335106
3024801,32.086456
3024802,291.6406
3024803,19.576149
3024804,837.3079
3024805,812.8357
3024806,32.64684
3024807,36.004868
3024808,716.2459
3024809,238.22868
3024810,5607.6504
3024811,253.5576
3024812,72.29647
3024813,32.852257
3024814,1.7680352
3024815,14.048182
3024816,7396.8413
3024817,1.0378375
3024818,1259.068
3024819,64.698616
3024820,3885.3584
3024821,1556.7003
3024822,330.8261
3024823,166.0311
3024824,205.61086
3024825,14567.8
3024826,68.580345
3024827,5.5390286
3024828,130.66829
3024829,80.42861
3024830,1.0648342
3024831,499.83093
3024832,53.25283
3024833,64.96254
3024834,24.58974
3024835,591.41486
3024836,9.209159
3024837,848.7243
3024838,813.6103
3024839,31.16834
3024840,38.740673
3024841,699.0016
3024842,90.674675
3024843,3809.335
3024844,254.46935
3024845,19.669538
3024846,22.80634
3024847,1.2060138
3024848,12.349706
3024849,10125.605
3024850,1.0395048
3024851,1078.9153
3024852,61.60464
3024853,4208.8306
3024854,1998.3402
3024855,360.5537
3024856,391.20972
3024857,227.36522
3024858,14532.197
3024859,93.415955
3024860,6.3012505
3024861,162.5786
3024862,84.296425
3024863,1.0403305
3024864,475.11856
3024865,69.477455
3024866,69.10217
3024867,35.732292
3024868,389.01752
3024869,15.677718
3024870,1144.3385
3024871,1127.264
3024872,36.02885
3024873,41.03374
3024874,793.1957
3024875,103.62519
3024876,8316.197
3024877,370.62952
3024878,54.121212
3024879,32.852257
3024880,1.7680352
3024881,14.048182
3024882,7396.8413
3024883,1.0378375
3024884,1259.068
3024885,64.698616
3024886,3885.3584
3024887,1556.7003
3024888,330.8261
3024889,166.0311
3024890,205.61086
3024891,14567.8
3024892,68.580345
3024893,5.5390286
3024894,130.66829
3024895,80.42861
3024896,1.0648342
3024897,499.83093
3024898,53.25283
3024899,64.96254
3024900,24.58974
3024901,591.41486
3024902,9.209159
3024903,848.7243
3024904,813.6103
3024905,31.16834
3024906,38.740673
3024907,699.0016
3024908,90.674675
3024909,3809.335
3024910,254.46935
3024911,19.669538
3024912,32.852257
3024913,1.7680352
3024914,14.048182
3024915,7396.8413
3024916,1.0378375
3024917,1259.068
3024918,64.698616
3024919,3885.3584
3024920,1556.7003
3024921,330.8261
3024922,166.0311
3024923,205.61086
3024924,14567.8
3024925,68.580345
3024926,5.5390286
3024927,130.66829
3024928,80.42861
3024929,1.0648342
3024930,499.83093
3024931,53.25283
3024932,64.96254
3024933,24.58974
3024934,591.41486
3024935,9.209159
3024936,848.7243
3024937,813.6103
3024938,31.16834
3024939,38.740673
3024940,699.0016
3024941,90.674675
3024942,3809.335
3024943,254.46935
3024944,19.669538
3024945,33.77783
3024946,1.3825134
3024947,13.992508
3024948,9823.004
3024949,1.4135262
3024950,1546.8159
3024951,70.44552
3024952,3863.19
3024953,2043.4143
3024954,536.20557
3024955,510.11792
3024956,365.73868
3024957,14043.116
3024958,85.663124
3024959,10.561905
3024960,141.6314
3024961,79.90395
3024962,1.2627803
3024963,518.8422
3024964,76.29916
3024965,83.71784
3024966,41.911835
3024967,286.4452
3024968,13.637029
3024969,879.02167
3024970,911.21295
3024971,40.17858
3024972,38.73898
3024973,772.0071
3024974,125.52436
3024975,9062.861
3024976,258.72275
3024977,77.1057
3024978,32.852257
3024979,1.7680352
3024980,14.048182
3024981,7396.8413
3024982,1.0378375
3024983,1259.068
3024984,64.698616
3024985,3885.3584
3024986,1556.7003
3024987,330.8261
3024988,166.0311
3024989,205.61086
3024990,14567.8
3024991,68.580345
3024992,5.5390286
3024993,130.66829
3024994,80.42861
3024995,1.0648342
3024996,499.83093
3024997,53.25283
3024998,64.96254
3024999,24.58974
3025000,591.41486
3025001,9.209159
3025002,848.7243
3025003,813.6103
3025004,31.16834
3025005,38.740673
3025006,699.0016
3025007,90.674675
3025008,3809.335
3025009,254.46935
3025010,19.669538
3025011,23.502434
3025012,1.1793852
3025013,12.68475
3025014,10918.596
3025015,0.9944238
3025016,712.3113
3025017,65.51864
3025018,4374.547
3025019,1889.9644
3025020,296.49982
3025021,278.78607
3025022,165.6607
3025023,14394.486
3025024,96.713356
3025025,4.07935
3025026,131.59215
3025027,81.70566
3025028,1.8626441
3025029,501.18338
3025030,57.12455
3025031,91.49637
3025032,26.039707
3025033,400.99945
3025034,14.327947
3025035,1001.97015
3025036,456.76385
3025037,38.574017
3025038,41.059967
3025039,435.36984
3025040,154.42824
3025041,7709.5986
3025042,373.63422
3025043,6.5759826
3025044,32.2884
3025045,2.0939505
3025046,14.394102
3025047,7059.067
3025048,1.118846
3025049,1163.3517
3025050,65.1866
3025051,3935.666
3025052,1692.1742
3025053,164.16435
3025054,131.81282
3025055,208.43439
3025056,14063.035
3025057,66.95128
3025058,5.3474555
3025059,135.85106
3025060,81.773384
3025061,1.2880899
3025062,411.81674
3025063,53.83264
3025064,93.380554
3025065,24.998995
3025066,270.1723
3025067,11.372606
3025068,763.974
3025069,755.12195
3025070,32.708206
3025071,38.784313
3025072,326.50037
3025073,81.400925
3025074,4023.3958
3025075,271.51373
3025076,20.766588
3025077,31.75136
3025078,2.0860085
3025079,14.919007
3025080,7002.104
3025081,1.294659
3025082,1309.6539
3025083,64.418236
3025084,3814.5234
3025085,1614.8463
3025086,163.42085
3025087,347.307
3025088,203.35796
3025089,14248.88
3025090,74.96453
3025091,6.1193895
3025092,128.98659
3025093,78.00065
3025094,2.1722622
3025095,462.66135
3025096,55.10504
3025097,64.630684
3025098,23.567875
3025099,269.25482
3025100,11.851078
3025101,785.7724
3025102,810.9796
3025103,31.336706
3025104,37.941742
3025105,667.69366
3025106,91.25084
3025107,5573.3794
3025108,254.37213
3025109,21.822645
3025110,33.77783
3025111,1.3825134
3025112,13.992508
3025113,9823.004
3025114,1.4135262
3025115,1546.8159
3025116,70.44552
3025117,3863.19
3025118,2043.4143
3025119,536.20557
3025120,510.11792
3025121,365.73868
3025122,14043.116
3025123,85.663124
3025124,10.561905
3025125,141.6314
3025126,79.90395
3025127,1.2627803
3025128,518.8422
3025129,76.29916
3025130,83.71784
3025131,41.911835
3025132,286.4452
3025133,13.637029
3025134,879.02167
3025135,911.21295
3025136,40.17858
3025137,38.73898
3025138,772.0071
3025139,125.52436
3025140,9062.861
3025141,258.72275
3025142,77.1057
3025143,31.594557
3025144,2.9393368
3025145,14.560722
3025146,6008.769
3025147,1.8697418
3025148,1178.3427
3025149,82.16112
3025150,3820.9736
3025151,1357.3193
3025152,260.99133
3025153,362.7221
3025154,325.86713
3025155,14292.706
3025156,71.32529
3025157,6.0577826
3025158,143.07011
3025159,79.96093
3025160,0.8706702
3025161,483.69876
3025162,56.57812
3025163,79.032135
3025164,30.307758
3025165,313.09225
3025166,11.506141
3025167,560.0143
3025168,766.1113
3025169,31.706627
3025170,34.47625
3025171,255.86197
3025172,79.53488
3025173,5548.68
3025174,253.5576
3025175,25.241344
3025176,32.852257
3025177,1.7680352
3025178,14.048182
3025179,7396.8413
3025180,1.0378375
3025181,1259.068
3025182,64.698616
3025183,3885.3584
3025184,1556.7003
3025185,330.8261
3025186,166.0311
3025187,205.61086
3025188,14567.8
3025189,68.580345
3025190,5.5390286
3025191,130.66829
3025192,80.42861
3025193,1.0648342
3025194,499.83093
3025195,53.25283
3025196,64.96254
3025197,24.58974
3025198,591.41486
3025199,9.209159
