id,sales
3028027,46.90666343931247
3028028,5.508902814185155
3028029,44.336976554396145
3028030,34.977006819203815
3028031,1.1157239523145548
3028032,481.3790061507043
3028033,41.9686771147926
3028034,4.781270537532019
3028035,16.32062642120861
3028036,89.00027795709634
3028037,4.577638965176705
3028038,815.4503957797971
3028039,459.56295181470824
3028040,9.068566295119354
3028041,9.175359030899779
3028042,369.3853148464792
3028043,54.773584628860476
3028044,908.7958491544634
3028045,44.66128733490494
3028046,16.903712144493994
3028047,16.546271019648756
3028048,1.3574994254989996
3028049,11.177934562514084
3028050,3333.7936881573514
3028051,1.951330579366719e-16
3028052,514.0682070546573
3028053,13.47256039345181
3028054,3306.883448189049
3028055,488.14325247058616
3028056,257.1551307312176
3028057,117.45851638546316
3028058,105.28055969452556
3028059,6070.481062484812
3028060,21.821828247504882
3028061,5.028280821825092
3028062,61.33988747744829
3028063,50.377430728906134
3028064,0.9784512880256769
3028065,412.95953229478937
3028066,8.935075774092386
3028067,3.7354772425908322
3028068,23.02945246432199
3028069,211.30936924539986
3028070,5.349502243287374
3028071,132.6840571885752
3028072,241.9712045443748
3028073,5.148967745752291
3028074,10.703383973006757
3028075,166.24231966524553
3028076,145.4475445875675
3028077,1169.2092869911683
3028078,84.79939240896283
3028079,7.7555606498909295
3028080,10.578127233658076
3028081,1.1622808539469083
3028082,5.524655735229968
3028083,2389.066640753872
3028084,1.951330579366719e-16
3028085,145.09509678761603
3028086,20.878209695109863
3028087,1296.8045941559662
3028088,348.5192808329554
3028089,192.45818005449405
3028090,61.5484408340928
3028091,38.60408975059023
3028092,4223.083558519442
3028093,13.226641320880164
3028094,2.346882239648118
3028095,51.40568071221407
3028096,70.93304595496514
3028097,0.8504986008675355
3028098,217.30125862722707
3028099,26.541825574496933
3028100,1.951330579366719e-16
3028101,16.570670945414342
3028102,102.87729650191602
3028103,6.913771351426329
3028104,111.31710802340558
3028105,316.79666647384795
3028106,3.747517109858416
3028107,17.256404977310495
3028108,163.11000363839347
3028109,34.57345639822772
3028110,579.5773419253865
3028111,16.093436238074563
3028112,4.311738548522409
3028113,4.272526593431165
3028114,1.951330579366719e-16
3028115,7.087986515447412
3028116,1884.6309213576478
3028117,0.9423486031098779
3028118,294.1047291858663
3028119,68.79074062690002
3028120,668.2737035289371
3028121,582.7026920190583
3028122,193.4549976294798
3028123,61.625507886152505
3028124,93.73427096923459
3028125,3012.3218271723144
3028126,40.961540063073514
3028127,1.8388086739954241
3028128,16.361116451579488
3028129,33.11032726168315
3028130,1.2101237252314712
3028131,217.90922513882325
3028132,25.99972295605847
3028133,3.700077001894579
3028134,8.733499797490673
3028135,100.74228942109396
3028136,6.259655072736029
3028137,962.9450465446419
3028138,245.8814332516007
3028139,10.83733492889088
3028140,11.44473324941722
3028141,297.91297107308606
3028142,33.0175768153145
3028143,1121.6168771120886
3028144,0.9329295274238871
3028145,13.35768011316837
3028146,8.835437598386155
3028147,1.0968556733397534
3028148,9.559547412934238
3028149,3311.1336990651453
3028150,0.8324553080666446
3028151,757.2253034103114
3028152,36.21435770106572
3028153,1284.0809107339098
3028154,1627.5092348702346
3028155,272.76742248384335
3028156,228.44197514525246
3028157,193.8118616436813
3028158,4464.347740490131
3028159,69.61796745448237
3028160,3.6765904760721155
3028161,46.05625827575922
3028162,70.03675308777903
3028163,1.187552817422616
3028164,311.61005095381483
3028165,33.5872552260421
3028166,18.66295086700816
3028167,19.979605640110705
3028168,127.57258162887638
3028169,15.093207186265944
3028170,560.6348320442664
3028171,280.7080442213962
3028172,19.03503901183908
3028173,19.091473391601134
3028174,483.6309740693809
3028175,81.94821471343546
3028176,2899.1193365130125
3028177,9.433317382623153
3028178,19.28497740720232
3028179,7.756124799300414
3028180,1.0189605233290333
3028181,12.489724006682316
3028182,7217.8555303208295
3028183,0.5611012666936371
3028184,871.6477815756052
3028185,13.623096389040128
3028186,1828.32294472164
3028187,2092.366913450989
3028188,359.7579421791013
3028189,500.31021151230834
3028190,553.1828604129926
3028191,6215.627540299428
3028192,36.16726459470702
3028193,1.6644051358584715
3028194,110.13862900036727
3028195,64.25779986236978
3028196,1.2141337817742903
3028197,313.16168634635926
3028198,1.951330579366719e-16
3028199,18.051561872997645
3028200,25.033440929269055
3028201,1627.6109904556192
3028202,11.106720812949781
3028203,215.1735321613709
3028204,356.4215446300155
3028205,9.839236247719125
3028206,36.1661694600735
3028207,84.50880215969991
3028208,29.194328096541906
3028209,1269.4512396458535
3028210,3.313274935034393
3028211,15.739128098798727
3028212,11.489621506836473
3028213,1.951330579366719e-16
3028214,2.456201934080456
3028215,1096.540548957314
3028216,0.881959496521378
3028217,290.5434595970266
3028218,12.63139717395797
3028219,668.3393768956118
3028220,416.9930893468745
3028221,113.74730278445315
3028222,41.023711866590496
3028223,15.016096931157804
3028224,2299.2680710076183
3028225,28.598908725694923
3028226,3.3798234938187637
3028227,28.310777415564015
3028228,29.557762272786462
3028229,1.4598696094779746
3028230,113.23942223558942
3028231,3.85042999691738
3028232,13.081496288041645
3028233,10.1598817486917
3028234,42.05378154676896
3028235,2.6895223278336093
3028236,252.19284066879356
3028237,303.57660782299735
3028238,9.395695480979988
3028239,10.880851948609507
3028240,137.6661085346233
3028241,21.47109923354997
3028242,341.42181792293576
3028243,16.149330974858458
3028244,6.768585216147142
3028245,6.962959465957134
3028246,1.0400425384093215
3028247,10.49568960848322
3028248,2420.896401211748
3028249,0.5880573410786074
3028250,490.3870154010774
3028251,22.656821666378256
3028252,1023.6474793537304
3028253,977.8402963955763
3028254,267.7586387664033
3028255,181.04885212062987
3028256,116.03090649417076
3028257,4225.697901801555
3028258,34.18056076458106
3028259,6.5787035227247594
3028260,50.15815081458711
3028261,33.18864570296378
3028262,1.1562326035009778
3028263,225.67975790374356
3028264,22.48198124170134
3028265,18.580601580845713
3028266,11.32098805398979
3028267,95.92632719581138
3028268,5.9940520285101595
3028269,203.9627322700811
3028270,274.91880507099114
3028271,24.768353138794552
3028272,10.436822616675336
3028273,255.76319892461055
3028274,56.38079395086507
3028275,2286.2448530530037
3028276,14.919491652129786
3028277,11.216061827874562
3028278,30.398418496165153
3028279,0.9987155880196324
3028280,7.143245750712643
3028281,4342.8339005985445
3028282,1.951330579366719e-16
3028283,877.4176855805973
3028284,21.431820682217534
3028285,2058.7890135164002
3028286,1054.4077548338983
3028287,556.3034785071866
3028288,266.2339129335127
3028289,127.57274513121381
3028290,5975.398184974364
3028291,19.981529734152183
3028292,4.757300255266552
3028293,67.05467217924574
3028294,33.98530007739076
3028295,1.5943586865189459
3028296,396.05011747901324
3028297,1.951330579366719e-16
3028298,12.17825897781274
3028299,15.040626266871161
3028300,104.34959308249178
3028301,4.825245628414347
3028302,387.64511843163535
3028303,519.3454118553658
3028304,20.60460181970427
3028305,12.629784588056598
3028306,268.15978860915163
3028307,85.0964908386521
3028308,1117.698872982131
3028309,87.54975493360256
3028310,2.2895005601794054
3028311,12.616894722518149
3028312,1.3055019684851152
3028313,6.815455208782934
3028314,3802.4388504904587
3028315,1.951330579366719e-16
3028316,798.2916082918111
3028317,18.49960395947284
3028318,1156.3980822513608
3028319,1048.4552268566151
3028320,370.5846847765507
3028321,118.80529050548449
3028322,38.607884454646175
3028323,5110.239914931472
3028324,27.468651343744853
3028325,2.9096623402545525
3028326,99.10917039844165
3028327,48.155532943037606
3028328,1.1165181540904232
3028329,284.6404964507195
3028330,1.951330579366719e-16
3028331,9.99162916149197
3028332,13.634018184851342
3028333,163.15804059021147
3028334,6.358822548825693
3028335,156.3629924567432
3028336,569.0382705532545
3028337,8.186170524964401
3028338,8.453024932920977
3028339,207.30657755798111
3028340,46.97479266284849
3028341,868.1729126822116
3028342,52.63463608198
3028343,8.907814016251642
3028344,17.33544774543496
3028345,1.7246186370549952
3028346,10.933141055991218
3028347,11542.042950364346
3028348,-0.5166910419298496
3028349,1114.697941168043
3028350,75.99785568875947
3028351,2779.4551821935897
3028352,2135.2978717859423
3028353,349.34564820266496
3028354,406.482806884744
3028355,358.9807070351606
3028356,12528.75335059215
3028357,97.92620876517923
3028358,4.374356412178157
3028359,64.22177568551626
3028360,35.31537072179673
3028361,1.307522589674846
3028362,624.218054546395
3028363,41.16806292470401
3028364,63.93087021310832
3028365,27.96687654011543
3028366,268.358446484904
3028367,26.175710951497337
3028368,616.0671594954285
3028369,921.7668849428543
3028370,33.4496264123089
3028371,11.781964040018948
3028372,942.2461185035016
3028373,255.70727504475036
3028374,6598.092764102515
3028375,2.6456179061931526
3028376,61.37097318386921
3028377,9.319827004038006
3028378,1.5444593014726662
3028379,3.7013192788962432
3028380,2049.2729197957156
3028381,1.951330579366719e-16
3028382,184.37036800516344
3028383,11.880574063695791
3028384,1350.8738286585017
3028385,338.2210175316218
3028386,128.88132073075107
3028387,115.15675585614196
3028388,52.07873608816762
3028389,2656.0392909477587
3028390,9.192717260137753
3028391,8.532772543780649
3028392,47.65203918227676
3028393,20.139904396504164
3028394,1.1336778820459084
3028395,216.18627223079912
3028396,3.256901022093727
3028397,1.951330579366719e-16
3028398,10.17909885311601
3028399,111.34518493693157
3028400,3.037098897452507
3028401,172.1167420181419
3028402,137.64761709231135
3028403,5.493980740409225
3028404,13.03908286893755
3028405,137.89332367322947
3028406,25.9400006199733
3028407,687.94582372705
3028408,51.7433878738765
3028409,6.148590963854545
3028410,12.538588935795934
3028411,1.1618701838067511
3028412,9.649164860627073
3028413,3671.6232099279887
3028414,1.951330579366719e-16
3028415,545.7881737959405
3028416,21.357767490799734
3028417,1971.6378853092724
3028418,903.5627588443797
3028419,306.3835897295084
3028420,247.63243272439138
3028421,51.209715617683514
3028422,7084.608268228676
3028423,24.056813675557617
3028424,1.7840759442562821
3028425,43.68718354701456
3028426,41.9118027235282
3028427,0.5620075788966501
3028428,423.95245181231644
3028429,6.9173538759506625
3028430,5.5561751465294416
3028431,34.79671027294467
3028432,69.33922076345935
3028433,3.910287537828268
3028434,626.0779232390328
3028435,556.2264594989796
3028436,10.69376412137527
3028437,27.544208058868673
3028438,186.84927583243427
3028439,67.03272630321007
3028440,1388.4351911891724
3028441,32.64362012936139
3028442,8.123251613542646
3028443,6.601724322736798
3028444,0.9058335800908602
3028445,2.962380118963021
3028446,1105.4865368699159
3028447,1.951330579366719e-16
3028448,163.27277228212438
3028449,20.473516470872724
3028450,785.5492306432602
3028451,276.6065020931319
3028452,100.03793192232374
3028453,188.9554969915869
3028454,23.602055245910634
3028455,2267.2903268338196
3028456,5.661368215632973
3028457,1.506762466478059
3028458,25.466954122882555
3028459,10.745084439940879
3028460,0.9055673350548187
3028461,155.85864238827804
3028462,1.951330579366719e-16
3028463,1.951330579366719e-16
3028464,7.766297331540953
3028465,95.07505808713205
3028466,2.192145671115221
3028467,134.62067836868488
3028468,132.0164670805129
3028469,3.341722204145084
3028470,4.815326320422019
3028471,75.7846681542544
3028472,15.536935919028409
3028473,294.25343042222073
3028474,74.08411305487977
3028475,3.615949710782863
3028476,19.18376133776559
3028477,0.8106299138842309
3028478,8.290801877356973
3028479,1661.26595740823
3028480,1.951330579366719e-16
3028481,324.1491882678595
3028482,22.55594760631421
3028483,1756.7918989289267
3028484,594.040963382198
3028485,281.0944279391505
3028486,178.4839814246459
3028487,58.330520412254714
3028488,4451.132919903587
3028489,8.429883940271493
3028490,3.2351577708362287
3028491,71.56781578009219
3028492,23.24023192914022
3028493,1.1944723750241508
3028494,305.7881304214983
3028495,1.951330579366719e-16
3028496,1.951330579366719e-16
3028497,36.074892089911216
3028498,158.54175293041925
3028499,3.6937623969662092
3028500,430.7947469611131
3028501,471.1463168847327
3028502,5.79818180148254
3028503,14.229732368809222
3028504,264.1591419843145
3028505,42.62838717944962
3028506,1435.4098492761989
3028507,49.22283761599878
3028508,4.91924762959489
3028509,7.364965897135049
3028510,1.0065359806316834
3028511,7.9732964151243895
3028512,3218.23613214902
3028513,1.951330579366719e-16
3028514,740.175433218356
3028515,21.598987035122832
3028516,731.7648861065084
3028517,529.7348246114614
3028518,348.3866781048624
3028519,8.68077708625276
3028520,89.65069642480829
3028521,6366.921926608109
3028522,8.533379768998552
3028523,8.073649311811703
3028524,106.91035800528225
3028525,44.44990521743598
3028526,0.9174685541845601
3028527,212.9564647103213
3028528,12.640538666848279
3028529,7.221143565185688
3028530,23.20066858589781
3028531,28.448728965542006
3028532,4.0457565738465195
3028533,262.8912624209728
3028534,296.5452831645489
3028535,9.572585793005572
3028536,13.105953555752336
3028537,125.42236296890806
3028538,49.15374091559783
3028539,582.3482504720771
3028540,105.51786724419503
3028541,7.07372917961235
3028542,14.674315318906809
3028543,1.637042718838245
3028544,2.1989116172731906
3028545,2636.0272499078346
3028546,1.951330579366719e-16
3028547,117.74533647334222
3028548,16.049869920615297
3028549,639.2916010113277
3028550,334.66463331534777
3028551,186.31426159865018
3028552,228.90848104436736
3028553,25.220556123542423
3028554,3280.4497678346793
3028555,13.452404060588856
3028556,2.2043793878328275
3028557,44.79083079392219
3028558,29.75058004152031
3028559,0.9777438094712052
3028560,177.78532104375637
3028561,1.951330579366719e-16
3028562,1.951330579366719e-16
3028563,2.4841709832696695
3028564,660.8283121227222
3028565,2.6144659697250985
3028566,399.42222432750145
3028567,145.39724645054616
3028568,3.483323875136823
3028569,5.380131298839228
3028570,93.23758449956601
3028571,36.78649925138272
3028572,524.1114921279975
3028573,34.6398352972096
3028574,3.8197864809224376
3028575,10.211617488620966
3028576,1.1144808603849032
3028577,5.766074515010179
3028578,3965.6374645378137
3028579,1.951330579366719e-16
